"engine","track","schema_id","workload","input","samples","operations","median_us","p95_us","p99_us","max_us","median_working_set_bytes","max_peak_working_set_bytes"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","80","2960","294.995","320.978","327.316","327.316","15941632","16592896"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","80","800","1224.850","1312.140","1397.320","1397.320","16769024","18223104"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","80","240","11.633","12.100","13.733","13.733","12283904","14290944"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","80","160","14.400","17.650","44.700","44.700","12406784","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","80","4720","680.368","716.507","734.529","734.529","17604608","18223104"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","80","640","170.812","185.725","211.088","211.088","13406208","14315520"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","80","800","853.120","919.880","947.450","947.450","16658432","18223104"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","60","60","28775.300","34768.100","78511.100","78511.100","11030528","14114816"
"librime-1.17.0","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","9","9","30845.200","60964.600","60964.600","60964.600","11513856","14016512"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","80","2960","291.546","308.543","329.354","329.354","93884416","127619072"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","80","800","545.020","584.800","636.890","636.890","95567872","127619072"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","80","240","24.700","26.067","30.633","30.633","92020736","127619072"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","80","160","49.450","55.700","59.000","59.000","91115520","127619072"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","80","4720","502.766","524.129","549.468","549.468","94859264","127619072"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhongguo","80","640","60.338","64.050","71.412","71.412","92889088","127619072"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","80","800","540.970","578.760","598.460","598.460","97185792","127619072"
"yune","track-a-comparison","luna_pinyin","session_create_select_destroy","","60","60","23431.200","25351.100","25719.400","25719.400","87515136","127619072"
"yune","track-a-comparison","luna_pinyin","startup_warm_shared_assets_runtime_ready","","9","9","24367.100","2992509.400","2992509.400","2992509.400","89956352","127619072"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","h","80","80","1669.600","1700.800","1740.900","1740.900","440975360","505122816"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","ha","80","160","1141.650","1176.150","1238.850","1238.850","440983552","505122816"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","hai","80","240","763.933","788.767","981.633","981.633","440975360","505122816"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","hau","80","240","774.600","811.400","927.033","927.033","440971264","505122816"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","nei","80","240","398.933","478.033","535.433","535.433","440963072","505122816"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","80","4880","32.462","33.100","33.215","33.215","442355712","505122816"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","ngo","80","240","573.333","596.733","778.000","778.000","441540608","505122816"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","60","60","223155.600","234089.600","236362.900","236362.900","428040192","505122816"
"yune","track-b-product","jyut6ping3_mobile","startup_warm_shared_assets_runtime_ready","","9","9","180984.700","1181662.900","1181662.900","1181662.900","436736000","505122816"
